"Id","Probability"
49112,0.0648525235092134
49113,0.0648525235092134
49114,0.0648525235092134
49115,0.0648525235092134
49116,0.0648525235092134
49117,0.067448276963175
49118,0.0648525235092134
49119,0.0648525235092134
49120,0.0648525235092134
49121,0.0648525235092134
49122,0.0648525235092134
49123,0.067448276963175
49124,0.067448276963175
49125,0.0648525235092134
49126,0.0729310211512149
49127,0.0648525235092134
49128,0.0648525235092134
49129,0.0648525235092134
49130,0.0648525235092134
49131,0.0648525235092134
49132,0.0648525235092134
49133,0.0648525235092134
49134,0.0648525235092134
49135,0.0701401340243376
49136,0.0648525235092134
49137,0.0648525235092134
49138,0.0648525235092134
49139,0.0648525235092134
49140,0.0648525235092134
49141,0.0648525235092134
49142,0.067448276963175
49143,0.0648525235092134
49144,0.0648525235092134
49145,0.0648525235092134
49146,0.0648525235092134
49147,0.0648525235092134
49148,0.0648525235092134
49149,0.0648525235092134
49150,0.0648525235092134
49151,0.0648525235092134
49152,0.0648525235092134
49153,0.0648525235092134
49154,0.0648525235092134
49155,0.067448276963175
49156,0.0648525235092134
49157,0.0648525235092134
49158,0.0758239027442705
49159,0.0648525235092134
49160,0.0648525235092134
49161,0.067448276963175
49162,0.0648525235092134
49163,0.0648525235092134
49164,0.0648525235092134
49165,0.0648525235092134
49166,0.0648525235092134
49167,0.0648525235092134
49168,0.0648525235092134
49169,0.0648525235092134
49170,0.0648525235092134
49171,0.0648525235092134
49172,0.0648525235092134
49173,0.0648525235092134
49174,0.0648525235092134
49175,0.0648525235092134
49176,0.0648525235092134
49177,0.0648525235092134
49178,0.0648525235092134
49179,0.0648525235092134
49180,0.0648525235092134
49181,0.0648525235092134
49182,0.0648525235092134
49183,0.0648525235092134
49184,0.0648525235092134
49185,0.0648525235092134
49186,0.0701401340243376
49187,0.0648525235092134
49188,0.0648525235092134
49189,0.0648525235092134
49190,0.0701401340243376
49191,0.067448276963175
49192,0.0648525235092134
49193,0.0648525235092134
49194,0.0648525235092134
49195,0.0648525235092134
49196,0.0648525235092134
49197,0.0648525235092134
49198,0.081927671981349
49199,0.0648525235092134
49200,0.0648525235092134
49201,0.0648525235092134
49202,0.0648525235092134
49203,0.0648525235092134
49204,0.0648525235092134
49205,0.0648525235092134
49206,0.067448276963175
49207,0.067448276963175
49208,0.0648525235092134
49209,0.0648525235092134
49210,0.0648525235092134
49211,0.067448276963175
49212,0.0648525235092134
49213,0.0648525235092134
49214,0.0648525235092134
49215,0.0648525235092134
49216,0.0701401340243376
49217,0.0648525235092134
49218,0.0648525235092134
49219,0.0648525235092134
49220,0.0648525235092134
49221,0.0648525235092134
49222,0.0648525235092134
49223,0.0648525235092134
49224,0.0648525235092134
49225,0.067448276963175
49226,0.0648525235092134
49227,0.0648525235092134
49228,0.0648525235092134
49229,0.0648525235092134
49230,0.0648525235092134
49231,0.081927671981349
49232,0.0648525235092134
49233,0.0648525235092134
49234,0.0648525235092134
49235,0.0701401340243376
49236,0.0648525235092134
49237,0.0648525235092134
49238,0.0648525235092134
49239,0.0648525235092134
49240,0.0648525235092134
49241,0.0648525235092134
49242,0.0648525235092134
49243,0.0648525235092134
49244,0.0648525235092134
49245,0.0648525235092134
49246,0.0648525235092134
49247,0.0648525235092134
49248,0.0648525235092134
49249,0.0648525235092134
49250,0.0648525235092134
49251,0.067448276963175
49252,0.0648525235092134
49253,0.0701401340243376
49254,0.0648525235092134
49255,0.0648525235092134
49256,0.0648525235092134
49257,0.0648525235092134
49258,0.0648525235092134
49259,0.0648525235092134
49260,0.0648525235092134
49261,0.0648525235092134
49262,0.0648525235092134
49263,0.0648525235092134
49264,0.0648525235092134
49265,0.0648525235092134
49266,0.0648525235092134
49267,0.0648525235092134
49268,0.0648525235092134
49269,0.0648525235092134
49270,0.0648525235092134
49271,0.0648525235092134
49272,0.0648525235092134
49273,0.0648525235092134
49274,0.0729310211512149
49275,0.0648525235092134
49276,0.0648525235092134
49277,0.0648525235092134
49278,0.0648525235092134
49279,0.0648525235092134
49280,0.0648525235092134
49281,0.0648525235092134
49282,0.0648525235092134
49283,0.0648525235092134
49284,0.0648525235092134
49285,0.0648525235092134
49286,0.0648525235092134
49287,0.0648525235092134
49288,0.0648525235092134
49289,0.0648525235092134
49290,0.0648525235092134
49291,0.0648525235092134
49292,0.0648525235092134
49293,0.067448276963175
49294,0.0648525235092134
49295,0.0648525235092134
49296,0.067448276963175
49297,0.0648525235092134
49298,0.0648525235092134
49299,0.0648525235092134
49300,0.0648525235092134
49301,0.0648525235092134
49302,0.0648525235092134
49303,0.0648525235092134
49304,0.0648525235092134
49305,0.0648525235092134
49306,0.067448276963175
49307,0.0648525235092134
49308,0.067448276963175
49309,0.0758239027442705
49310,0.0648525235092134
49311,0.0648525235092134
49312,0.067448276963175
49313,0.0648525235092134
49314,0.0648525235092134
49315,0.0648525235092134
49316,0.067448276963175
49317,0.067448276963175
49318,0.0648525235092134
49319,0.0648525235092134
49320,0.0648525235092134
49321,0.0648525235092134
49322,0.0648525235092134
49323,0.0648525235092134
49324,0.0648525235092134
49325,0.0701401340243376
49326,0.0648525235092134
49327,0.0648525235092134
49328,0.0648525235092134
49329,0.0648525235092134
49330,0.0648525235092134
49331,0.0648525235092134
49332,0.067448276963175
49333,0.067448276963175
49334,0.0648525235092134
49335,0.0701401340243376
49336,0.067448276963175
49337,0.067448276963175
49338,0.0648525235092134
49339,0.0648525235092134
49340,0.0648525235092134
49341,0.0648525235092134
49342,0.0648525235092134
49343,0.0648525235092134
49344,0.067448276963175
49345,0.0701401340243376
49346,0.0648525235092134
49347,0.0648525235092134
49348,0.0648525235092134
49349,0.0648525235092134
49350,0.0648525235092134
49351,0.0648525235092134
49352,0.0701401340243376
49353,0.0648525235092134
49354,0.0648525235092134
49355,0.0648525235092134
49356,0.0648525235092134
49357,0.0648525235092134
49358,0.0648525235092134
49359,0.0648525235092134
49360,0.0648525235092134
49361,0.0648525235092134
49362,0.0648525235092134
49363,0.0648525235092134
49364,0.0648525235092134
49365,0.0648525235092134
49366,0.0648525235092134
49367,0.0648525235092134
49368,0.0648525235092134
49369,0.0648525235092134
49370,0.0648525235092134
49371,0.0648525235092134
49372,0.0648525235092134
49373,0.0701401340243376
49374,0.0648525235092134
49375,0.067448276963175
49376,0.0648525235092134
49377,0.0648525235092134
49378,0.0648525235092134
49379,0.0648525235092134
49380,0.0648525235092134
49381,0.0648525235092134
49382,0.0648525235092134
49383,0.0648525235092134
49384,0.0648525235092134
49385,0.0648525235092134
49386,0.0648525235092134
49387,0.0648525235092134
49388,0.0648525235092134
49389,0.0648525235092134
49390,0.0648525235092134
49391,0.0648525235092134
49392,0.0648525235092134
49393,0.0648525235092134
49394,0.067448276963175
49395,0.0648525235092134
49396,0.067448276963175
49397,0.067448276963175
49398,0.0648525235092134
49399,0.0648525235092134
49400,0.0648525235092134
49401,0.0648525235092134
49402,0.0729310211512149
49403,0.0701401340243376
49404,0.0648525235092134
49405,0.0648525235092134
49406,0.0648525235092134
49407,0.0648525235092134
49408,0.0648525235092134
49409,0.0648525235092134
49410,0.0648525235092134
49411,0.0648525235092134
49412,0.0648525235092134
49413,0.0648525235092134
49414,0.0648525235092134
49415,0.0648525235092134
49416,0.067448276963175
49417,0.0648525235092134
49418,0.0648525235092134
49419,0.0648525235092134
49420,0.0648525235092134
49421,0.0648525235092134
49422,0.0648525235092134
49423,0.067448276963175
49424,0.0648525235092134
49425,0.0648525235092134
49426,0.0648525235092134
49427,0.0648525235092134
49428,0.0648525235092134
49429,0.0758239027442705
49430,0.0648525235092134
49431,0.0729310211512149
49432,0.0648525235092134
49433,0.0648525235092134
49434,0.0648525235092134
49435,0.0648525235092134
49436,0.0648525235092134
49437,0.0648525235092134
49438,0.0648525235092134
49439,0.0648525235092134
49440,0.0648525235092134
49441,0.0648525235092134
49442,0.0648525235092134
49443,0.0648525235092134
49444,0.0648525235092134
49445,0.0648525235092134
49446,0.0648525235092134
49447,0.0648525235092134
49448,0.0648525235092134
49449,0.0648525235092134
49450,0.0648525235092134
49451,0.0648525235092134
49452,0.0701401340243376
49453,0.0701401340243376
49454,0.0648525235092134
49455,0.0648525235092134
49456,0.0648525235092134
49457,0.0648525235092134
49458,0.0648525235092134
49459,0.0648525235092134
49460,0.0648525235092134
49461,0.0648525235092134
49462,0.0648525235092134
49463,0.0648525235092134
49464,0.0648525235092134
49465,0.0648525235092134
49466,0.0648525235092134
49467,0.0648525235092134
49468,0.0648525235092134
49469,0.0648525235092134
49470,0.0648525235092134
49471,0.0648525235092134
49472,0.067448276963175
49473,0.0648525235092134
49474,0.0648525235092134
49475,0.0648525235092134
49476,0.0648525235092134
49477,0.0648525235092134
49478,0.0648525235092134
49479,0.067448276963175
49480,0.0648525235092134
49481,0.067448276963175
49482,0.0648525235092134
49483,0.0648525235092134
49484,0.0648525235092134
49485,0.067448276963175
49486,0.0648525235092134
49487,0.0648525235092134
49488,0.0648525235092134
49489,0.0648525235092134
49490,0.0648525235092134
49491,0.0648525235092134
49492,0.0648525235092134
49493,0.0648525235092134
49494,0.0648525235092134
49495,0.0648525235092134
49496,0.0648525235092134
49497,0.0648525235092134
49498,0.0648525235092134
49499,0.0648525235092134
49500,0.0648525235092134
49501,0.0648525235092134
49502,0.0648525235092134
49503,0.0648525235092134
49504,0.0648525235092134
49505,0.0648525235092134
49506,0.0648525235092134
49507,0.0648525235092134
49508,0.0729310211512149
49509,0.0648525235092134
49510,0.067448276963175
49511,0.0648525235092134
49512,0.0648525235092134
49513,0.0648525235092134
49514,0.0648525235092134
49515,0.0648525235092134
49516,0.0648525235092134
49517,0.0648525235092134
49518,0.0648525235092134
49519,0.0648525235092134
49520,0.0648525235092134
49521,0.0648525235092134
49522,0.0648525235092134
49523,0.0648525235092134
49524,0.0648525235092134
49525,0.0648525235092134
49526,0.0648525235092134
49527,0.0648525235092134
49528,0.0648525235092134
49529,0.0648525235092134
49530,0.0648525235092134
49531,0.0648525235092134
49532,0.0648525235092134
49533,0.067448276963175
49534,0.0648525235092134
49535,0.067448276963175
49536,0.067448276963175
49537,0.0648525235092134
49538,0.809974755285487
49539,0.0648525235092134
49540,0.0648525235092134
49541,0.0648525235092134
49542,0.067448276963175
49543,0.0648525235092134
49544,0.0648525235092134
49545,0.0648525235092134
49546,0.0648525235092134
49547,0.0648525235092134
49548,0.0648525235092134
49549,0.0648525235092134
49550,0.0648525235092134
49551,0.0648525235092134
49552,0.067448276963175
49553,0.0648525235092134
49554,0.0648525235092134
49555,0.0648525235092134
49556,0.0648525235092134
49557,0.0648525235092134
49558,0.0648525235092134
49559,0.0648525235092134
49560,0.0648525235092134
49561,0.0648525235092134
49562,0.0648525235092134
49563,0.0648525235092134
49564,0.0648525235092134
49565,0.0648525235092134
49566,0.0648525235092134
49567,0.0648525235092134
49568,0.0648525235092134
49569,0.0648525235092134
49570,0.0648525235092134
49571,0.0648525235092134
49572,0.0648525235092134
49573,0.0648525235092134
49574,0.0648525235092134
49575,0.0648525235092134
49576,0.0701401340243376
49577,0.0701401340243376
49578,0.0648525235092134
49579,0.0648525235092134
49580,0.0648525235092134
49581,0.0648525235092134
49582,0.0648525235092134
49583,0.0648525235092134
49584,0.0701401340243376
49585,0.0648525235092134
49586,0.0648525235092134
49587,0.0648525235092134
49588,0.0648525235092134
49589,0.0648525235092134
49590,0.0648525235092134
49591,0.0648525235092134
49592,0.0648525235092134
49593,0.0648525235092134
49594,0.0648525235092134
49595,0.0648525235092134
49596,0.067448276963175
49597,0.0648525235092134
49598,0.0648525235092134
49599,0.0648525235092134
49600,0.0648525235092134
49601,0.0648525235092134
49602,0.0648525235092134
49603,0.0648525235092134
49604,0.0648525235092134
49605,0.0648525235092134
49606,0.0648525235092134
49607,0.0701401340243376
49608,0.0648525235092134
49609,0.0648525235092134
49610,0.0648525235092134
49611,0.0701401340243376
49612,0.0648525235092134
49613,0.0648525235092134
49614,0.0648525235092134
49615,0.0648525235092134
49616,0.0648525235092134
49617,0.0648525235092134
49618,0.0648525235092134
49619,0.0648525235092134
49620,0.0648525235092134
49621,0.0701401340243376
49622,0.0648525235092134
49623,0.0648525235092134
49624,0.0648525235092134
49625,0.0648525235092134
49626,0.0648525235092134
49627,0.0648525235092134
49628,0.0648525235092134
49629,0.0648525235092134
49630,0.0648525235092134
49631,0.0648525235092134
49632,0.0648525235092134
49633,0.0648525235092134
49634,0.067448276963175
49635,0.0648525235092134
49636,0.0648525235092134
49637,0.0648525235092134
49638,0.0648525235092134
49639,0.0648525235092134
49640,0.0648525235092134
49641,0.067448276963175
49642,0.0648525235092134
49643,0.0648525235092134
49644,0.0648525235092134
49645,0.0648525235092134
49646,0.0648525235092134
49647,0.0648525235092134
49648,0.0648525235092134
49649,0.0648525235092134
49650,0.0648525235092134
49651,0.0648525235092134
49652,0.0648525235092134
49653,0.0648525235092134
49654,0.067448276963175
49655,0.0648525235092134
49656,0.0648525235092134
49657,0.0729310211512149
49658,0.0648525235092134
49659,0.0648525235092134
49660,0.0648525235092134
49661,0.0648525235092134
49662,0.0648525235092134
49663,0.0648525235092134
49664,0.0648525235092134
49665,0.0648525235092134
49666,0.0648525235092134
49667,0.0648525235092134
49668,0.0648525235092134
49669,0.0648525235092134
49670,0.0648525235092134
49671,0.0648525235092134
49672,0.0648525235092134
49673,0.0648525235092134
49674,0.0648525235092134
49675,0.0648525235092134
49676,0.067448276963175
49677,0.809974755285487
49678,0.0648525235092134
49679,0.0648525235092134
49680,0.0648525235092134
49681,0.0648525235092134
49682,0.0648525235092134
49683,0.067448276963175
49684,0.0758239027442705
49685,0.0648525235092134
49686,0.0648525235092134
49687,0.0648525235092134
49688,0.0648525235092134
49689,0.0648525235092134
49690,0.0648525235092134
49691,0.0648525235092134
49692,0.067448276963175
49693,0.0648525235092134
49694,0.0648525235092134
49695,0.0648525235092134
49696,0.0648525235092134
49697,0.0648525235092134
49698,0.0648525235092134
49699,0.067448276963175
49700,0.0648525235092134
49701,0.0648525235092134
49702,0.0648525235092134
49703,0.0648525235092134
49704,0.0648525235092134
49705,0.0648525235092134
49706,0.067448276963175
49707,0.0648525235092134
49708,0.0648525235092134
49709,0.0648525235092134
49710,0.0648525235092134
49711,0.0648525235092134
49712,0.0648525235092134
49713,0.0648525235092134
49714,0.0648525235092134
49715,0.0648525235092134
49716,0.0648525235092134
49717,0.0701401340243376
49718,0.0648525235092134
49719,0.0648525235092134
49720,0.0648525235092134
49721,0.0648525235092134
49722,0.0648525235092134
49723,0.0648525235092134
49724,0.0648525235092134
49725,0.0648525235092134
49726,0.0648525235092134
49727,0.0758239027442705
49728,0.0648525235092134
49729,0.0648525235092134
49730,0.0648525235092134
49731,0.0701401340243376
49732,0.0648525235092134
49733,0.0701401340243376
49734,0.0648525235092134
49735,0.0648525235092134
49736,0.0648525235092134
49737,0.0648525235092134
49738,0.0648525235092134
49739,0.0648525235092134
49740,0.0648525235092134
49741,0.0648525235092134
49742,0.0701401340243376
